,xData,poor_data,midpoor_data,midrich_data,rich_data,poor_simul,midpoor_simul,midrich_simul,rich_simul,round
214,54.711420385681144,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,55.0
215,54.896857762093425,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,55.0
216,55.086209378430716,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,55.0
217,55.27943501173921,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,55.0
218,55.47649418222,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,55.0
219,55.67734618570358,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,56.0
220,55.88195012538012,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,56.0
221,56.09026494275332,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,56.0
222,56.30224944778897,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,56.0
223,56.51786234823327,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,57.0
224,56.73706227807918,221.0992605494131,58.03202345583686,34.92296770228293,2.4648032642941424,0.0,0.0,0.0,0.0,57.0
225,56.95980782516235,311.7535168299215,100.40541792339477,90.43479751389798,16.22210083935925,0.0,0.0,0.0,0.0,57.0
226,57.18605755787171,81.90880182083087,68.28011646215096,115.99276796596514,32.940290714977095,0.0,0.0,0.0,0.0,57.0
227,57.41577005096255,81.90880182083087,68.28011646215096,115.99276796596514,32.940290714977095,0.0,0.0,0.0,0.0,57.0
228,57.64890391046302,29.475366832097027,24.96841254267571,50.233208384352835,21.027048635987125,0.0,0.0,0.0,0.0,58.0
229,57.88541779766809,5.196378369335891,5.063267445499095,21.906222633182033,13.190838344005273,0.0,0.0,0.0,0.0,58.0
230,58.12527045221709,6.405957200215989,7.169856239619135,28.882501349849058,16.626086390667638,0.0,0.0,0.0,0.0,58.0
231,58.368420714254135,9.50575733694146,9.467270480243858,39.23547237931967,34.773106533084615,0.0,0.0,0.0,0.0,58.0
232,58.614827545672796,8.134613624574861,8.04254720893508,33.66475238433868,27.976852828079142,0.0,0.0,0.0,0.0,59.0
233,58.86445005044856,5.196378369335891,5.063267445499095,21.906222633182033,13.190838344005273,0.0,0.0,0.0,0.0,59.0
234,59.11724749406508,4.96240717855867,4.79989328463137,20.63815174636206,12.422496469423347,0.0,0.0,0.0,0.0,59.0
235,59.37317932204183,1.941043217130228,1.398836961890079,4.263043071747813,2.500589243143742,0.0,0.0,0.0,0.0,59.0
236,59.63220517757268,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,60.0
237,59.8942849182868,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,60.0
238,60.15937863214436,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,60.0
239,60.42744665248151,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,60.0
240,60.69844957221963,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,61.0
241,60.97234825725577,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,61.0
242,61.24910385905145,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,61.0
243,61.52867782643848,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,62.0
244,61.811031916660745,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,62.0
245,62.096128205671924,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,62.0
246,62.38392909770941,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,62.0
247,62.67439733416529,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,63.0
248,62.96749600177552,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,63.0
249,63.26318854014875,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,63.0
250,63.56143874865639,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,64.0
251,63.8622107927058,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,64.0
252,64.16546920941808,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,64.0
253,64.47117891273255,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,64.0
254,64.77930519795935,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,65.0
255,65.08981374580168,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,65.0
256,65.40267062586928,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,65.0
257,65.71784229970378,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,66.0
258,66.0352956233371,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,66.0
259,66.3549978494033,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,66.0
260,66.6769166288237,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,67.0
261,67.00102000883378,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,67.0
262,67.32727644686018,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,67.0
263,67.65565479159687,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,68.0
264,67.98612429612028,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,68.0
265,68.31865461449975,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,68.0
266,68.65321580132353,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,69.0
267,68.98977831092726,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,69.0
268,69.32831299634141,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,69.0
269,69.66879110797368,1.2116061322901401,0.5934407899181887,0.40031695437632253,0.1604771152562576,0.0,0.0,0.0,0.0,70.0
270,70.01118429204196,1.0969437681071132,0.5704542808411014,0.391111578578246,0.1573820776661829,0.0,0.0,0.0,0.0,70.0
271,70.35546458877273,0.9441655338909672,0.539826635097952,0.37884616723719616,0.153258192883327,0.0,0.0,0.0,0.0,70.0
272,70.7016044303794,0.8261144830775375,0.5161607917076436,0.3693687393475509,0.15007168575601998,0.0,0.0,0.0,0.0,71.0
273,71.04957663883462,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,71.0
274,71.39935442344998,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,71.0
275,71.750911378276,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,72.0
276,72.10422147933508,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,72.0
277,72.45925908169913,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,72.0
278,72.81599891642351,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,73.0
279,73.17441608770757,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,73.0
280,73.53448606813845,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,74.0
281,73.89618469740869,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,74.0
282,74.25948817734896,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,74.0
283,74.6243730690228,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,75.0
284,74.99081628755273,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,75.0
285,75.35879510052078,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,75.0
286,75.72828712265363,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,76.0
287,76.09927031226947,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,76.0
288,76.47172296730766,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,76.0
289,76.84562372131181,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,77.0
290,77.22095153937325,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,77.0
291,77.59768571404061,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,78.0
292,77.97580586120166,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,78.0
293,78.35529191594276,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,78.0
294,78.736124128391,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,79.0
295,79.11828305954437,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,79.0
296,79.50174957709406,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,80.0
297,79.8865048512436,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,80.0
298,80.27253035052874,8.386469421221852,3.610392185710315,2.002064754079076,0.7261445732420467,0.0,0.0,0.0,0.0,80.0
299,80.65980783764209,81.90918199629458,33.65570249267088,17.850172319692934,6.317627436134382,0.0,0.0,0.0,0.0,81.0
300,81.04831936526593,82.20455152994644,33.77640627228091,17.913840375158284,6.340090612863983,0.0,0.0,0.0,0.0,81.0
301,81.43804727503928,82.20455152994644,33.77640627228091,17.913840375158284,6.340090612863983,0.0,0.0,0.0,0.0,81.0
302,81.82897418093621,82.20455152994644,33.77640627228091,17.913840375158284,6.340090612863983,0.0,0.0,0.0,0.0,82.0
303,82.22108298384981,82.20455152994644,33.77640627228091,17.913840375158284,6.340090612863983,0.0,0.0,0.0,0.0,82.0
304,51.56563922471452,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,52.0
305,51.46203085952019,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,51.0
306,51.36308101855845,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,51.0
307,51.26881667497105,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,51.0
308,51.17926371866423,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,51.0
309,51.09444692251176,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,51.0
310,51.01438990961435,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,51.0
311,50.93911512171127,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,51.0
312,50.86864378883856,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,51.0
313,50.80299590032595,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,51.0
314,50.742190177221616,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,51.0
315,50.68624404623129,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,51.0
316,50.63517361525393,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,51.0
317,50.588993650592606,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,51.0
318,50.547717555914325,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,51.0
319,50.511357353027854,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,51.0
320,50.47992366454283,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,50.0
321,50.45342569846831,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,50.0
322,50.43187123480204,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,50.0
323,50.41526661415612,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,50.0
324,50.40361672845745,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,50.0
325,50.39692501375482,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,50.0
326,50.39519344515722,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,50.0
327,50.39842253392072,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,50.0
328,50.406611326694026,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,50.0
329,50.41975740692521,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,50.0
330,50.437856898424826,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,50.0
331,50.460904471073164,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,50.0
332,50.48889334865206,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,50.0
333,50.52181531877446,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,51.0
334,50.55966074487787,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,51.0
335,50.60241858024115,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,51.0
336,50.650076383977215,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,51.0
337,50.70262033894813,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,51.0
338,50.76003527154318,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,51.0
339,50.82230467325443,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,51.0
340,50.889410723979594,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,51.0
341,50.96133431697683,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,51.0
342,51.03805508539164,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,51.0
343,51.119551430272374,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,51.0
344,51.205800549987046,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,51.0
345,51.29677847095122,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,51.0
346,51.39246007957427,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,51.0
347,51.49281915532909,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,51.0
348,51.597828404848755,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,52.0
349,51.70745949695274,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,52.0
350,51.82168309850423,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,52.0
351,51.94046891100031,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,52.0
352,52.06378570779675,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,52.0
353,52.19160137186989,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,52.0
354,52.32388293401936,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,52.0
355,52.4605966114164,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,52.0
356,52.60170784640499,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,53.0
357,52.74718134546466,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,53.0
358,52.896981118246494,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,53.0
359,53.05107051659671,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,53.0
360,53.20941227348511,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,53.0
361,53.371968541758875,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,53.0
362,53.53870093264581,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,54.0
363,53.70957055393462,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,54.0
364,53.88453804776349,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,54.0
365,54.06356362795244,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,54.0
366,54.24660711681841,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,54.0
367,54.43362798141645,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,54.0
368,54.62458536915438,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,55.0
369,54.819438142732054,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,55.0
370,55.0181449143609,2.3763350896159747,1.388757730743985,1.3578472894231572,0.2609369291276371,0.0,0.0,0.0,0.0,55.0
371,55.22066407922316,2.1699987023078013,1.2463918196719117,1.185952665855064,0.24295919281557615,0.0,0.0,0.0,0.0,55.0
372,55.4269538481342,1.2807717055320544,0.6328518949246291,0.4451558444069087,0.16548236636216856,0.0,0.0,0.0,0.0,55.0
373,55.63697227937543,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,56.0
374,55.85067730966904,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,56.0
375,56.06802678426958,119.40501629611869,31.467193492179216,18.956235223817043,1.3992218765025586,0.0,0.0,0.0,0.0,56.0
