,xData,ySimulation,informalSimul,backyardSimul,avgSimul,round
774,49.05238362521918,,,,,49.0
775,49.01491416751091,,,,,49.0
776,48.98252017180468,,,,,49.0
777,48.95521171350445,,,,,49.0
778,48.93299730699964,,,,,49.0
779,48.91588389244975,,,,,49.0
780,48.90387682497591,,,,,49.0
781,48.89697986629856,,,,,49.0
782,48.89519517885165,,,,,49.0
783,48.89852332239481,,,,,49.0
784,48.90696325313584,,,,,49.0
785,48.92051232536686,,,,,49.0
786,48.93916629560787,,,,,49.0
787,48.96291932924294,,,,,49.0
788,48.991764009624546,,,,,49.0
789,49.025691349613155,,,,,49.0
790,49.06469080551028,,,,,49.0
791,49.10875029333485,,,,,49.0
792,49.15785620738466,,,,,49.0
793,49.21199344101697,,,,,49.0
794,49.271145409575055,,,,,49.0
795,49.33529407538055,,,,,49.0
796,49.404419974705405,,,,,49.0
797,49.478502246630924,,,,,49.0
798,49.557518663696754,,,,,50.0
799,49.64144566423749,,,,,50.0
800,49.73025838630073,,,,,50.0
801,49.823930703036915,,,,,50.0
802,49.922435259448385,,,,,50.0
803,50.0257435103828,,,,,50.0
804,50.133825759654506,,,,,50.0
805,50.2466512001764,,,,,50.0
806,50.36418795498424,,,,,50.0
807,50.48640311903563,,,,,50.0
808,50.61326280166654,,,,,51.0
809,50.74473216958931,,,,,51.0
810,50.88077549031798,,,,,51.0
811,51.02135617590867,,,,,51.0
812,51.16643682690563,,,,,51.0
813,51.31597927638637,,,,,51.0
814,51.46994463400274,,,,,51.0
815,51.62829332991841,,,,,52.0
816,51.79098515854751,,,,,52.0
817,51.957979322002885,,,,,52.0
818,52.12923447316746,,,,,52.0
819,52.30470875830647,,,,,52.0
820,52.4843598591433,,,,,52.0
821,52.66814503432642,,,,,53.0
822,52.856021160220095,,,,,53.0
823,53.04794477095625,,,,,53.0
824,53.243872097690414,,,,,53.0
825,53.443759107008994,,,,,53.0
826,53.64756153844085,,,,,54.0
827,53.85523494103046,,,,,54.0
828,54.06673470893521,,,,,54.0
829,54.28201611601369,,,,,54.0
830,54.5010343493769,,,,,55.0
831,54.72374454187827,,,,,55.0
832,54.95010180352301,,,,,55.0
833,55.180061251781275,,,,,55.0
834,55.41357804079362,,,,,55.0
835,55.65060738946086,,,,,56.0
836,55.89110460841427,,,,,56.0
837,56.13502512586502,,,,,56.0
838,56.38232451233532,,,,,56.0
839,56.63295850427628,,,,,57.0
840,56.88688302658065,,,,,57.0
841,57.14405421400079,,,,,57.0
842,57.404428431484725,,,,,57.0
843,57.66796229344542,,,,,58.0
844,57.934612681979964,,,,,58.0
845,58.20433676405758,,,,,58.0
846,58.47709200769661,,,,,58.0
847,58.75283619715227,,,,,59.0
848,59.03152744713792,,,,,59.0
849,59.31312421610404,,,,,59.0
850,59.59758531859977,,,,,60.0
851,59.88486993674253,,,,,60.0
852,60.174937630822356,,,,,60.0
853,60.46774834906747,,,,,60.0
854,60.7632624365985,,,,,61.0
855,61.06144064359875,,,,,61.0
856,61.3622441327281,,,,,61.0
857,61.66563448580834,,,,,62.0
858,61.971573709807515,,,,,62.0
859,62.280024242150844,,,,,62.0
860,62.59094895538562,,,,,63.0
861,62.904311161227085,,,,,63.0
862,63.2200746140122,,,,,63.0
863,63.53820351358748,,,,,64.0
864,63.85866250765711,,,,,64.0
865,64.18141669361655,,,,,64.0
866,64.50643161989689,,,,,65.0
867,64.83367328684396,,,,,65.0
868,65.1631081471565,,,,,65.0
869,65.4947031025796,,,,,65.0
870,65.82842551681486,,,,,66.0
871,66.16424319487554,,,,,66.0
872,66.50212439522834,,,,,67.0
873,66.84203782505598,,,,,67.0
874,67.18395263851336,,,,,67.0
875,67.52783843469149,,,,,68.0
876,67.87366525530788,,,,,68.0
877,68.22140358214114,,,,,68.0
878,68.57102433422713,,,,,69.0
879,68.9224988648334,,,,,69.0
880,69.27579895822748,,,,,69.0
881,69.63089682625481,,,,,70.0
882,69.9877651047405,,,,,70.0
883,70.34637684972925,,,,,70.0
884,70.70670553357662,,,,,71.0
885,71.06872504090464,,,,,71.0
886,71.4324096644338,,,,,71.0
887,71.7977341010694,,,,,72.0
888,72.16467344605776,,,,,72.0
889,72.5332031907074,,,,,73.0
890,72.90329921637797,,,,,73.0
891,73.27493779059525,,,,,73.0
892,73.64809556087918,,,,,74.0
893,74.02274955223686,,,,,74.0
894,74.39887716089521,,,,,74.0
895,74.77645614985218,,,,,75.0
896,75.15546464402676,,,,,75.0
897,75.53588112538536,,,,,76.0
898,75.917684428051,,,,,76.0
899,76.3008537334015,,,,,76.0
900,76.6853685651619,,,,,77.0
901,77.07120878449689,,,,,77.0
902,77.45835458510788,,,,,77.0
903,77.84678648833935,,,,,78.0
904,78.23648533829906,,,,,78.0
905,78.6274322969959,,,,,79.0
906,79.01960883949924,,,,,79.0
907,79.41299674912324,,,,,79.0
908,79.80757811263945,,,,,80.0
909,80.20333531869134,,,,,80.0
910,80.60025104039833,,,,,81.0
911,80.99830824966669,,,,,81.0
912,49.61284713584098,,,,,50.0
913,49.50515197893161,,,,,50.0
914,49.402282781162114,,,,,49.0
915,49.30426974941113,,,,,49.0
916,49.21114189952808,,,,,49.0
917,49.12292701568463,,,,,49.0
918,49.03965161092674,,,,,49.0
919,48.96134088905104,,,,,49.0
920,48.88801870792732,,,,,49.0
921,48.81970754438665,,,,,49.0
922,48.756428460791035,,,,,49.0
923,48.6982010733972,,,,,49.0
924,48.64504352262228,,,,,49.0
925,48.59697244531398,,,,,49.0
926,48.554002949122506,,,,,49.0
927,48.516148589064535,,,,,49.0
928,48.48342134636312,,,,,48.0
929,48.45583160963982,,,,,48.0
930,48.43338815852718,,,,,48.0
931,48.41609814976163,,,,,48.0
932,48.403967105808,,,,,48.0
933,48.39699890605753,,,,,48.0
934,48.39519578063224,,,,,48.0
935,48.39855830681856,,,,,48.0
936,48.40708540814357,,,,,48.0
937,48.420774356097375,,,,,48.0
938,48.43962077449501,,,,,48.0
939,48.46361864646179,,,,,48.0
940,48.492760324016096,,,,,48.0
941,48.52703654021396,,,,,49.0
942,48.56643642381076,,,,,49.0
943,48.610947516386084,,,,,49.0
944,48.66055579186939,,,,,49.0
945,48.715245678395426,,,,,49.0
946,48.77500008241123,,,,,49.0
947,48.83980041494853,,,,,49.0
948,48.909626619969174,,,,,49.0
949,48.984457204684716,,,,,49.0
950,49.0642692717458,,,,,49.0
951,49.14903855319216,,,,,49.0
952,49.2387394460496,,,,,49.0
953,49.33334504945668,,,,,49.0
954,49.43282720320114,,,,,49.0
955,49.53715652754338,,,,,50.0
956,49.646302464202954,,,,,50.0
957,49.76023331838302,,,,,50.0
958,49.87891630170714,,,,,50.0
959,50.00231757594339,,,,,50.0
960,50.130402297391235,,,,,50.0
961,50.263134661808344,,,,,50.0
962,50.40047794975629,,,,,50.0
963,50.542394572246586,,,,,51.0
964,50.68884611657136,,,,,51.0
965,50.83979339220649,,,,,51.0
966,50.99519647667841,,,,,51.0
967,51.15501476129026,,,,,51.0
968,51.31920699660718,,,,,51.0
969,51.48773133760514,,,,,51.0
970,51.66054538839285,,,,,52.0
971,51.837606246421025,,,,,52.0
972,52.01887054609874,,,,,52.0
973,52.204294501741614,,,,,52.0
974,52.393833949782305,,,,,52.0
975,52.58744439017883,,,,,53.0
976,52.78508102696199,,,,,53.0
977,52.98669880786812,,,,,53.0
978,53.19225246300935,,,,,53.0
979,53.401696542538005,,,,,53.0
980,53.61498545326769,,,,,54.0
981,53.832073494218086,,,,,54.0
982,54.05291489105549,,,,,54.0
983,54.27746382940602,,,,,54.0
984,54.50567448702263,,,,,55.0
985,54.737501064791594,,,,,55.0
986,54.97289781656822,,,,,55.0
987,55.21181907783552,,,,,55.0
988,55.45421929318303,,,,,55.0
989,55.70005304260692,,,,,56.0
990,55.94927506663527,,,,,56.0
991,56.20184029028592,,,,,56.0
992,56.457703845866746,,,,,56.0
993,56.71682109463107,,,,,57.0
994,56.97914764730321,,,,,57.0
995,57.24463938349136,,,,,57.0
996,57.513252470006954,,,,,58.0
997,57.7849433781115,,,,,58.0
998,58.05966889971335,,,,,58.0
999,58.33738616253846,,,,,58.0
1000,58.61805264429998,,,,,59.0
1001,58.90162618589333,,,,,59.0
1002,59.18806500364331,,,,,59.0
1003,59.47732770063141,,,,,59.0
1004,59.76937327713156,,,,,60.0
1005,60.064161140183074,,,,,60.0
1006,60.361651112330165,,,,,60.0
1007,60.66180343955709,,,,,61.0
1008,60.96457879844862,,,,,61.0
1009,61.269938302605155,,,,,61.0
1010,61.5778435083418,,,,,62.0
1011,61.888256419700696,,,,,62.0
1012,62.20113949280523,,,,,62.0
1013,62.516455639585054,,,,,63.0
1014,62.834168230899635,,,,,63.0
1015,63.15424109908841,,,,,63.0
1016,63.476638539974516,,,,,63.0
1017,63.80132531434884,,,,,64.0
1018,64.12826664896035,,,,,64.0
1019,64.45742823703837,,,,,64.0
1020,64.78877623837127,,,,,65.0
1021,65.12227727562035,,,,,65.0
1022,65.45789844694504,,,,,65.0
1023,65.7956073048829,,,,,66.0
1024,66.13537186820795,,,,,66.0
1025,66.47716061681592,,,,,66.0
1026,66.82094248962471,,,,,67.0
1027,67.1666868821853,,,,,67.0
1028,67.51436364402257,,,,,68.0
1029,67.863943075724,,,,,68.0
1030,68.21539592579447,,,,,68.0
1031,68.56869338729365,,,,,69.0
1032,68.92380709427243,,,,,69.0
1033,69.2807091180241,,,,,69.0
1034,69.63937196316506,,,,,70.0
1035,69.9997685635592,,,,,70.0
1036,70.3618722780999,,,,,70.0
1037,70.7256568863622,,,,,71.0
1038,71.0910965841379,,,,,71.0
1039,71.45816597923285,,,,,71.0
1040,71.82684008533218,,,,,72.0
1041,72.19709431945424,,,,,72.0
1042,72.56890449566166,,,,,73.0
1043,72.94224682091532,,,,,73.0
1044,73.31709788863795,,,,,73.0
1045,73.69343467596629,,,,,74.0
1046,74.07123453723247,,,,,74.0
1047,74.45047519927924,,,,,74.0
1048,74.83113475637853,,,,,75.0
1049,75.21319166513328,,,,,75.0
1050,75.59662473936827,,,,,76.0
1051,75.9814131450163,,,,,76.0
1052,76.36753639500522,,,,,76.0
1053,76.75497434415074,,,,,77.0
1054,77.14370718406025,,,,,77.0
1055,77.53371543805198,,,,,78.0
1056,77.92497995609374,,,,,78.0
1057,78.3174819097652,,,,,78.0
1058,78.71120278724746,,,,,79.0
1059,79.10612438834293,,,,,79.0
1060,79.50222881952917,,,,,80.0
1061,79.8994984922319,,,,,80.0
1062,80.29791610523252,,,,,80.0
1063,80.69746465890827,,,,,81.0
1064,49.12524263545221,,,,,49.0
1065,49.01647616388639,,,,,49.0
1066,48.91257923129421,,,,,49.0
1067,48.813582931295095,,,,,49.0
1068,48.71951713762376,,,,,49.0
1069,48.630410461520945,,,,,49.0
1070,48.546290210363104,,,,,49.0
1071,48.467182347662714,,,,,48.0
1072,48.39311145456943,,,,,48.0
1073,48.32410069299966,,,,,48.0
1074,48.2601717705186,,,,,48.0
1075,48.20134490709519,,,,,48.0
1076,48.147638803845226,,,,,48.0
1077,48.09907061387292,,,,,48.0
1078,48.05565591531474,,,,,48.0
1079,48.01740868668274,,,,,48.0
1080,47.98434128459727,,,,,48.0
1081,47.956464423990816,,,,,48.0
1082,47.93378716085646,,,,,48.0
1083,47.91631687760526,,,,,48.0
1084,47.90405927108756,,,,,48.0
1085,47.897018343323424,,,,,48.0
1086,47.895196394977354,,,,,48.0
1087,47.89859402160196,,,,,48.0
1088,47.90721011266502,,,,,48.0
1089,47.92104185336358,,,,,48.0
1090,47.94008472921815,,,,,48.0
1091,47.96433253342953,,,,,48.0
1092,47.993777376970414,,,,,48.0
1093,48.0284097013735,,,,,48.0
1094,48.06821829416791,,,,,48.0
1095,48.11319030690617,,,,,48.0
1096,48.16331127571443,,,,,48.0
1097,48.21856514429013,,,,,48.0
1098,48.278934289262665,,,,,48.0
1099,48.34439954782491,,,,,48.0
1100,48.41494024753644,,,,,48.0
1101,48.49053423819246,,,,,48.0
1102,48.57115792564664,,,,,49.0
1103,48.656786307470995,,,,,49.0
1104,48.74739301033121,,,,,49.0
1105,48.842950328952064,,,,,49.0
1106,48.943429266544754,,,,,49.0
1107,49.04879957656518,,,,,49.0
1108,49.15902980567102,,,,,49.0
1109,49.27408733774419,,,,,49.0
1110,49.39393843884524,,,,,49.0
1111,49.51854830296648,,,,,50.0
1112,49.647881098451876,,,,,50.0
1113,49.78190001495329,,,,,50.0
1114,49.92056731079482,,,,,50.0
1115,50.06384436062005,,,,,50.0
1116,50.211691703199754,,,,,50.0
1117,50.36406908928199,,,,,50.0
1118,50.52093552937001,,,,,51.0
1119,50.682249341318226,,,,,51.0
1120,50.84796819764131,,,,,51.0
1121,51.01804917243635,,,,,51.0
1122,51.19244878782342,,,,,51.0
1123,51.37112305981557,,,,,51.0
1124,51.554027543534424,,,,,52.0
1125,51.74111737769389,,,,,52.0
1126,51.93234732827978,,,,,52.0
1127,52.12767183135919,,,,,52.0
1128,52.327045034959404,,,,,52.0
1129,52.53042083996149,,,,,53.0
1130,52.737752939959925,,,,,53.0
1131,52.94899486004472,,,,,53.0
1132,53.16409999446838,,,,,53.0
1133,53.38302164316501,,,,,53.0
1134,53.60571304709429,,,,,54.0
1135,53.832127422387885,,,,,54.0
1136,54.06221799328064,,,,,54.0
1137,54.29593802381341,,,,,54.0
1138,54.533240848298924,,,,,55.0
1139,54.77407990054574,,,,,55.0
1140,55.018408741839856,,,,,55.0
1141,55.26618108768645,,,,,55.0
1142,55.51735083331825,,,,,56.0
1143,55.77187207797971,,,,,56.0
1144,56.02969914799939,,,,,56.0
1145,56.29078661866536,,,,,56.0
1146,56.55508933492109,,,,,57.0
1147,56.822562430901485,,,,,57.0
1148,57.09316134833039,,,,,57.0
1149,57.36684185380331,,,,,57.0
1150,57.64356005497985,,,,,58.0
1151,57.92327241571267,,,,,58.0
1152,58.205935770139895,,,,,58.0
1153,58.49150733577005,,,,,58.0
1154,58.77994472558844,,,,,59.0
1155,59.07120595921522,,,,,59.0
1156,59.3652494731456,,,,,59.0
1157,59.66203413010325,,,,,60.0
1158,59.96151922753789,,,,,60.0
1159,60.26366450529861,,,,,60.0
1160,60.56843015251409,,,,,61.0
1161,60.87577681371113,,,,,61.0
1162,61.18566559420237,,,,,61.0
1163,61.4980580647743,,,,,61.0
1164,61.81291626570568,,,,,62.0
1165,62.1302027101468,,,,,62.0
1166,62.44988038688884,,,,,62.0
1167,62.7719127625526,,,,,63.0
1168,63.096263783224956,,,,,63.0
1169,63.422897875570904,,,,,63.0
1170,63.751779947448426,,,,,64.0
1171,64.0828753880526,,,,,64.0
1172,64.4161500676148,,,,,64.0
1173,64.75157033331705,,,,,65.0
1174,65.08910302161412,,,,,65.0
1175,65.42871543661917,,,,,65.0
1176,65.77037536166172,,,,,66.0
1177,66.1140510537788,,,,,66.0
1178,66.45971124124344,,,,,66.0
1179,66.8073251208073,,,,,67.0
1180,67.15686235467707,,,,,67.0
1181,67.50829306724347,,,,,68.0
1182,67.86158784158107,,,,,68.0
1183,68.21671771573604,,,,,68.0
1184,68.5736541788186,,,,,69.0
1185,68.93236916691603,,,,,69.0
1186,69.2928350588413,,,,,69.0
1187,69.65502467173188,,,,,70.0
1188,70.01891125651247,,,,,70.0
1189,70.38446849323478,,,,,70.0
1190,70.75167048630689,,,,,71.0
1191,71.1204917599936,,,,,71.0
1192,71.4909072519828,,,,,71.0
1193,71.86289231056526,,,,,72.0
1194,72.23642268806084,,,,,72.0
1195,72.61147453640544,,,,,73.0
1196,72.98802440044426,,,,,73.0
1197,73.36604921493753,,,,,73.0
1198,73.74552629778587,,,,,74.0
1199,74.12643334510449,,,,,74.0
1200,74.5087484259064,,,,,75.0
1201,74.89244997677537,,,,,75.0
1202,75.27751679653488,,,,,75.0
1203,75.66392804091909,,,,,76.0
1204,76.05166321725103,,,,,76.0
1205,76.44070217913337,,,,,76.0
1206,76.83102512115634,,,,,77.0
1207,77.22261257362733,,,,,77.0
1208,77.61544539732628,,,,,78.0
1209,78.0095047782905,,,,,78.0
1210,78.40477222263272,,,,,78.0
1211,78.8012295513954,,,,,79.0
1212,79.19885889544433,,,,,79.0
1213,79.59764269359925,,,,,80.0
1214,79.99756367484379,,,,,80.0
1215,80.39860487249439,,,,,80.0
1216,48.63788982943009,,,,,49.0
1217,48.52803106033223,,,,,49.0
1218,48.423086127645355,,,,,48.0
1219,48.32308704602957,,,,,48.0
1220,48.22806458060433,,,,,48.0
1221,48.138048202266496,,,,,48.0
1222,48.05306604428612,,,,,48.0
1223,47.97314486032071,,,,,48.0
1224,47.89830998398697,,,,,48.0
1225,47.82858529012641,,,,,48.0
1226,47.76399315789759,,,,,48.0
1227,47.70455443582382,,,,,48.0
1228,47.65028840892015,,,,,48.0
1229,47.601212768017376,,,,,48.0
1230,47.55734358139499,,,,,48.0
1231,47.51869526882701,,,,,48.0
1232,47.4852805781374,,,,,47.0
1233,47.45711056435299,,,,,47.0
1234,47.43419457153262,,,,,47.0
1235,47.41654021734194,,,,,47.0
1236,47.40415338043278,,,,,47.0
1237,47.39703819067588,,,,,47.0
1238,47.395197022284634,,,,,47.0
1239,47.398630489856664,,,,,47.0
1240,47.40733744734838,,,,,47.0
1241,47.42131498998685,,,,,47.0
1242,47.440558459111145,,,,,47.0
1243,47.465061449924754,,,,,47.0
1244,47.49481582212867,,,,,47.0
1245,47.52981171339431,,,,,48.0
1246,47.570037555624296,,,,,48.0
1247,47.61548009393895,,,,,48.0
1248,47.66612440831631,,,,,48.0
1249,47.72195393780391,,,,,48.0
1250,47.78295050721198,,,,,48.0
1251,47.849094356188814,,,,,48.0
1252,47.92036417057211,,,,,48.0
1253,47.99673711590239,,,,,48.0
1254,48.078188872978906,,,,,48.0
1255,48.16469367533259,,,,,48.0
1256,48.25622434848602,,,,,48.0
1257,48.35275235086629,,,,,48.0
1258,48.45424781623378,,,,,48.0
1259,48.560679597486974,,,,,49.0
1260,48.67201531170225,,,,,49.0
1261,48.78822138626668,,,,,49.0
1262,48.909263105961436,,,,,49.0
1263,49.035104660854465,,,,,49.0
1264,49.165709194862046,,,,,49.0
1265,49.30103885484091,,,,,49.0
1266,49.4410548400752,,,,,49.0
1267,49.585717452025584,,,,,50.0
1268,49.734986144211454,,,,,50.0
1269,49.88881957210149,,,,,50.0
1270,50.04717564289205,,,,,50.0
1271,50.2100115650582,,,,,50.0
1272,50.377283897567054,,,,,50.0
1273,50.54894859864901,,,,,51.0
1274,50.72496107402795,,,,,51.0
1275,50.90527622451765,,,,,51.0
1276,51.089848492897616,,,,,51.0
1277,51.278631909987844,,,,,51.0
1278,51.47158013984819,,,,,51.0
1279,51.66864652403433,,,,,52.0
1280,51.86978412484861,,,,,52.0
1281,52.07494576752997,,,,,52.0
1282,52.28408408133376,,,,,52.0
1283,52.49715153945754,,,,,52.0
1284,52.714100497775355,,,,,53.0
1285,52.93488323234832,,,,,53.0
1286,53.15945197568483,,,,,53.0
1287,53.38775895172912,,,,,53.0
1288,53.61975640956161,,,,,54.0
1289,53.85539665579964,,,,,54.0
1290,54.09463208569132,,,,,54.0
1291,54.3374152129,,,,,54.0
1292,54.58369869798022,,,,,55.0
1293,54.83343537555054,,,,,55.0
1294,55.08657828017156,,,,,55.0
1295,55.343080670940786,,,,,55.0
1296,55.6028960548194,,,,,56.0
1297,55.86597820870804,,,,,56.0
1298,56.1322812002918,,,,,56.0
1299,56.401759407676494,,,,,56.0
1300,56.67436753784037,,,,,57.0
1301,56.95006064392737,,,,,57.0
1302,57.22879414140923,,,,,57.0
1303,57.51052382314551,,,,,58.0
1304,57.795205873371344,,,,,58.0
1305,58.082796880644175,,,,,58.0
1306,58.373253849780895,,,,,58.0
1307,58.66653421281805,,,,,59.0
1308,58.96259583902783,,,,,59.0
1309,59.26139704402296,,,,,59.0
1310,59.56289659798391,,,,,60.0
1311,59.8670537330418,,,,,60.0
1312,60.17382814985021,,,,,60.0
1313,60.48318002337919,,,,,60.0
1314,60.79507000796435,,,,,61.0
1315,61.109459241643414,,,,,61.0
1316,61.42630934981255,,,,,61.0
1317,61.745582448233975,,,,,62.0
1318,62.0672411454259,,,,,62.0
1319,62.391248544465284,,,,,62.0
1320,62.717568244233064,,,,,63.0
1321,63.04616434013114,,,,,63.0
1322,63.37700142429913,,,,,63.0
1323,63.71004458535879,,,,,64.0
1324,64.04525940771258,,,,,64.0
1325,64.38261196703837,,,,,64.0
1326,64.7220688422892,,,,,65.0
1327,65.06359709356542,,,,,65.0
1328,65.40716427335468,,,,,65.0
1329,65.75273842061178,,,,,66.0
1330,66.10028805789871,,,,,66.0
1331,66.4497821882433,,,,,66.0
1332,66.80119029173633,,,,,67.0
1333,67.15448232188645,,,,,67.0
1334,67.50962870175151,,,,,68.0
1335,67.86660031986384,,,,,68.0
1336,68.22536852596645,,,,,68.0
1337,68.58590512657628,,,,,69.0
1338,68.94818238038994,,,,,69.0
1339,69.31217299354641,,,,,69.0
1340,69.67785011476097,,,,,70.0
1341,70.04518733034331,,,,,70.0
1342,70.41415865911257,,,,,70.0
1343,70.78473854759261,,,,,71.0
1344,71.1569018632721,,,,,71.0
1345,71.53062389150277,,,,,72.0
1346,71.90588032863458,,,,,72.0
1347,72.28264727732918,,,,,72.0
1348,72.66090123957707,,,,,73.0
1349,73.04061911345197,,,,,73.0
1350,73.4217781860747,,,,,73.0
1351,73.80435612844235,,,,,74.0
1352,74.18833098987156,,,,,74.0
1353,74.57368119243898,,,,,75.0
1354,74.96038552542483,,,,,75.0
1355,75.34842313976523,,,,,75.0
1356,75.73777354251907,,,,,76.0
1357,76.12841659135367,,,,,76.0
1358,76.52033248905472,,,,,77.0
1359,76.91350177806413,,,,,77.0
1360,77.30790533505008,,,,,77.0
1361,77.70352436551289,,,,,78.0
1362,78.10034039843006,,,,,78.0
1363,78.49833528094362,,,,,78.0
1364,78.89749117309262,,,,,79.0
1365,79.29779054580034,,,,,79.0
1366,79.6992161628859,,,,,80.0
1367,80.10175109516149,,,,,80.0
1368,48.15079636026288,,,,,48.0
1369,48.039823705549715,,,,,48.0
1370,47.93380991735465,,,,,48.0
1371,47.83278796731253,,,,,48.0
1372,47.73678954704295,,,,,48.0
1373,47.645845021276095,,,,,48.0
1374,47.559983382295776,,,,,48.0
1375,47.47923220585019,,,,,47.0
1376,47.403617608678694,,,,,47.0
1377,47.333164207800685,,,,,47.0
1378,47.26789508170862,,,,,47.0
1379,47.20783173360333,,,,,47.0
1380,47.15299405680403,,,,,47.0
1381,47.10340030245998,,,,,47.0
1382,47.059067049683186,,,,,47.0
1383,47.02000917821443,,,,,47.0
1384,46.98623984372616,,,,,47.0
1385,46.95777045585694,,,,,47.0
1386,46.93461065906206,,,,,47.0
1387,46.916768316355004,,,,,47.0
1388,46.90424949600328,,,,,47.0
1389,46.89705846123096,,,,,47.0
1390,46.895197662968705,,,,,47.0
1391,46.89866773567983,,,,,47.0
