,xData,formal_simul,backyard_simul,informal_simul,rdp_simul,round
464,50.37334398254171,0.0,0.0,0.0,0.0,50.0
465,50.30704975961383,0.0,0.0,0.0,0.0,50.0
466,50.24564386142398,0.0,0.0,0.0,0.0,50.0
467,50.18914423041943,0.0,0.0,0.0,0.0,50.0
468,50.137567453104815,0.0,0.0,0.0,0.0,50.0
469,50.09092873612373,0.0,0.0,0.0,0.0,50.0
470,50.0492418841706,0.0,0.0,0.0,0.0,50.0
471,50.012519279806405,0.0,0.0,0.0,0.0,50.0
472,49.980771865246325,0.0,0.0,0.0,0.0,50.0
473,49.95400912618115,0.0,0.0,0.0,0.0,50.0
474,49.932239077687875,0.0,0.0,0.0,0.0,50.0
475,49.91546825227798,0.0,0.0,0.0,0.0,50.0
476,49.90370169012478,0.0,0.0,0.0,0.0,50.0
477,49.89694293150386,0.0,0.0,0.0,0.0,50.0
478,49.89519401147313,0.0,0.0,0.0,0.0,50.0
479,49.89845545681084,0.0,0.0,0.0,0.0,50.0
480,49.906726285222575,0.0,0.0,0.0,0.0,50.0
481,49.920004006819916,0.0,0.0,0.0,0.0,50.0
482,49.9382846278655,0.0,0.0,0.0,0.0,50.0
483,49.96156265677144,0.0,0.0,0.0,0.0,50.0
484,49.98983111233013,0.0,0.0,0.0,0.0,50.0
485,50.023081534148616,0.0,0.0,0.0,0.0,50.0
486,50.06130399525038,0.0,0.0,0.0,0.0,50.0
487,50.10448711680085,0.0,0.0,0.0,0.0,50.0
488,50.15261808490612,0.0,0.0,0.0,0.0,50.0
489,50.20568266942741,0.0,0.0,0.0,0.0,50.0
490,50.26366524474747,0.0,0.0,0.0,0.0,50.0
491,50.32654881241933,0.0,0.0,0.0,0.0,50.0
492,50.39431502562185,0.0,0.0,0.0,0.0,50.0
493,50.46694421534167,0.0,0.0,0.0,0.0,50.0
494,50.54441541819629,0.0,0.0,0.0,0.0,51.0
495,50.62670640580907,0.0,0.0,0.0,0.0,51.0
496,50.71379371564289,0.0,0.0,0.0,0.0,51.0
497,50.8056526831963,0.0,0.0,0.0,0.0,51.0
498,50.90225747546332,0.0,0.0,0.0,0.0,51.0
499,51.00358112555581,0.0,0.0,0.0,0.0,51.0
500,51.10959556838563,0.0,0.0,0.0,0.0,51.0
501,51.22027167730307,0.0,0.0,0.0,0.0,51.0
502,51.33557930158698,0.0,0.0,0.0,0.0,51.0
503,51.45548730468225,0.0,0.0,0.0,0.0,51.0
504,51.579963603080486,0.0,0.0,0.0,0.0,52.0
505,51.70897520574062,0.0,0.0,0.0,0.0,52.0
506,51.84248825394754,0.0,0.0,0.0,0.0,52.0
507,51.98046806150826,0.0,0.0,0.0,0.0,52.0
508,52.12287915518742,0.0,0.0,0.0,0.0,52.0
509,52.26968531528635,0.0,0.0,0.0,0.0,52.0
510,52.42084961627246,0.0,0.0,0.0,0.0,52.0
511,52.57633446736891,0.0,0.0,0.0,0.0,53.0
512,52.736101653017876,0.0,0.0,0.0,0.0,53.0
513,52.9001123731342,0.0,0.0,0.0,0.0,53.0
514,53.068327283069856,0.0,0.0,0.0,0.0,53.0
515,53.24070653321392,0.0,0.0,0.0,0.0,53.0
516,53.41720980815638,0.0,0.0,0.0,0.0,53.0
517,53.59779636534873,0.0,0.0,0.0,0.0,54.0
518,53.78242507319822,0.0,0.0,0.0,0.0,54.0
519,53.97105444853723,0.0,0.0,0.0,0.0,54.0
520,54.163642693413465,0.0,0.0,0.0,0.0,54.0
521,54.36014773115092,0.0,0.0,0.0,0.0,54.0
522,54.560527241636365,0.0,0.0,0.0,0.0,55.0
523,54.76473869578978,0.0,0.0,0.0,0.0,55.0
524,54.97273938918203,0.0,0.0,0.0,0.0,55.0
525,55.18448647476677,0.0,0.0,0.0,0.0,55.0
526,55.399936994697995,0.0,0.0,0.0,0.0,55.0
527,55.61904791120842,0.0,0.0,0.0,0.0,56.0
528,55.841776136527834,0.0,0.0,0.0,0.0,56.0
529,56.06807856182411,0.0,0.0,0.0,0.0,56.0
530,56.297912085153484,0.0,0.0,0.0,0.0,56.0
531,56.531233638409674,0.0,0.0,0.0,0.0,57.0
532,56.768000213264976,0.0,0.0,0.0,0.0,57.0
533,57.008168886099504,0.0,0.0,0.0,0.0,57.0
534,57.25169684191757,0.0,0.0,0.0,0.0,57.0
535,57.49854139725307,0.0,0.0,0.0,0.0,57.0
536,57.74866002206818,0.0,0.0,0.0,0.0,58.0
537,58.002010360652214,0.0,0.0,0.0,0.0,58.0
538,58.258550251529584,0.0,0.0,0.0,0.0,58.0
539,58.518237746387996,0.0,0.0,0.0,0.0,59.0
540,58.781031128039764,0.0,0.0,0.0,0.0,59.0
541,59.04688892743098,0.0,0.0,0.0,0.0,59.0
542,59.31576993971469,0.0,0.0,0.0,0.0,59.0
543,59.58763323940592,0.0,0.0,0.0,0.0,60.0
544,59.86243819463707,0.0,0.0,0.0,0.0,60.0
545,60.140144480534246,0.0,0.0,0.0,0.0,60.0
546,60.42071209173494,0.0,0.0,0.0,0.0,60.0
547,60.70410135406928,0.0,0.0,0.0,0.0,61.0
548,60.99027293542723,0.0,0.0,0.0,0.0,61.0
549,61.279187855834856,0.0,0.0,0.0,0.0,61.0
550,61.57080749676334,0.0,0.0,0.0,0.0,62.0
551,61.86509360969463,0.0,0.0,0.0,0.0,62.0
552,62.16200832396803,0.0,0.0,0.0,0.0,62.0
553,62.46151415393211,0.0,0.0,0.0,0.0,62.0
554,62.76357400542653,0.0,0.0,0.0,0.0,63.0
555,63.068151181618155,0.0,0.0,0.0,0.0,63.0
556,63.3752093882161,0.0,0.0,0.0,0.0,63.0
557,63.68471273808986,0.0,0.0,0.0,0.0,64.0
558,63.99662575531475,0.0,0.0,0.0,0.0,64.0
559,64.31091337866853,0.0,0.0,0.0,0.0,64.0
560,64.62754096460267,0.0,0.0,0.0,0.0,65.0
561,64.94647428971174,0.0,0.0,0.0,0.0,65.0
562,65.26767955272332,0.0,0.0,0.0,0.0,65.0
563,65.59112337603138,0.0,0.0,0.0,0.0,66.0
564,65.91677280679448,0.0,0.0,0.0,0.0,66.0
565,66.24459531433185,0.0,0.0,0.0,0.0,66.0
566,66.57455880355039,0.0,0.0,0.0,0.0,67.0
567,66.90663159519525,0.0,0.0,0.0,0.0,67.0
568,67.24078243850953,0.0,0.0,0.0,0.0,67.0
569,67.57698050720202,0.0,0.0,0.0,0.0,68.0
570,67.91519539836834,0.0,0.0,0.0,0.0,68.0
571,68.25539713111588,0.0,0.0,0.0,0.0,68.0
572,68.5975561449104,0.0,0.0,0.0,0.0,69.0
573,68.941643297661,0.0,0.0,0.0,0.0,69.0
574,69.28762986356018,0.0,0.0,0.0,0.0,69.0
575,69.63548753069449,0.0,0.0,0.0,0.0,70.0
576,69.98518839844112,0.0,0.0,0.0,0.0,70.0
577,70.33670497466517,0.0,0.0,0.0,0.0,70.0
578,70.69001017273148,0.0,0.0,0.0,0.0,71.0
579,71.04507730834467,0.0,0.0,0.0,0.0,71.0
580,71.40188009623039,0.0,0.0,0.0,0.0,71.0
581,71.76039264667001,0.0,0.0,0.0,0.0,72.0
582,72.12058946190083,0.0,0.0,0.0,0.0,72.0
583,72.48244543275571,0.0,0.0,0.0,0.0,72.0
584,72.84593583337852,0.0,0.0,0.0,0.0,73.0
585,73.21103631945795,0.0,0.0,0.0,0.0,73.0
586,73.57772292275212,0.0,0.0,0.0,0.0,74.0
587,73.94597204770622,0.0,0.0,0.0,0.0,74.0
588,74.31576046579177,0.0,0.0,0.0,0.0,74.0
589,74.68706531346461,0.0,0.0,0.0,0.0,75.0
590,75.05986408638455,0.0,0.0,0.0,0.0,75.0
591,75.43413463542424,0.0,0.0,0.0,0.0,75.0
592,75.80985516226833,0.0,0.0,0.0,0.0,76.0
593,76.18700421497681,0.0,0.0,0.0,0.0,76.0
594,76.56556068351935,0.0,0.0,0.0,0.0,77.0
595,76.94550379528667,0.0,0.0,0.0,0.0,77.0
596,77.32681311058452,0.0,0.0,0.0,0.0,77.0
597,77.70946851811597,0.0,0.0,0.0,0.0,78.0
598,78.0934502304569,0.0,0.0,0.0,0.0,78.0
599,78.47873877952958,0.0,0.0,0.0,0.0,78.0
600,78.86531501207885,0.0,0.0,0.0,0.0,79.0
601,79.25316008515509,0.0,0.0,0.0,0.0,79.0
602,79.64225546160789,0.0,0.0,0.0,0.0,80.0
603,80.03258290559417,0.0,0.0,0.0,0.0,80.0
604,80.42412447810416,0.0,0.0,0.0,0.0,80.0
605,80.81686253565519,0.0,0.0,0.0,0.0,81.0
606,81.21077971328548,0.0,0.0,0.0,0.0,81.0
607,81.6058589390037,0.0,0.0,0.0,0.0,82.0
608,50.58878210422614,0.0,0.0,0.0,0.0,51.0
609,50.48316894096152,0.0,0.0,0.0,0.0,50.0
610,50.38229667109721,0.0,0.0,0.0,0.0,50.0
611,50.28619382481879,0.0,0.0,0.0,0.0,50.0
612,50.194887796667444,0.0,0.0,0.0,0.0,50.0
613,50.10840480850319,0.0,0.0,0.0,0.0,50.0
614,50.02676987359484,0.0,0.0,0.0,0.0,50.0
615,49.95000676194556,0.0,0.0,0.0,0.0,50.0
616,49.87813796696101,0.0,0.0,0.0,0.0,50.0
617,49.811184673564924,0.0,0.0,0.0,0.0,50.0
618,49.749166727863695,0.0,0.0,0.0,0.0,50.0
619,49.692102608458526,0.0,0.0,0.0,0.0,50.0
620,49.64000939949913,0.0,0.0,0.0,0.0,50.0
621,49.59290276556871,0.0,0.0,0.0,0.0,50.0
622,49.55079692848485,0.0,0.0,0.0,0.0,50.0
623,49.51370464609505,0.0,0.0,0.0,0.0,50.0
624,49.481637193139896,0.0,0.0,0.0,0.0,49.0
625,49.45460434425005,0.0,0.0,0.0,0.0,49.0
626,49.432614359136494,0.0,0.0,0.0,0.0,49.0
627,49.41567397002593,0.0,0.0,0.0,0.0,49.0
628,49.40378837138594,0.0,0.0,0.0,0.0,49.0
629,49.39696121197619,0.0,0.0,0.0,0.0,49.0
630,49.39519458925403,0.0,0.0,0.0,0.0,49.0
631,49.39848904615466,0.0,0.0,0.0,0.0,49.0
632,49.406843570257074,0.0,0.0,0.0,0.0,49.0
633,49.42025559533908,0.0,0.0,0.0,0.0,49.0
634,49.43872100531561,0.0,0.0,0.0,0.0,49.0
635,49.462234140546315,0.0,0.0,0.0,0.0,49.0
636,49.49078780648997,0.0,0.0,0.0,0.0,49.0
637,49.52437328467476,0.0,0.0,0.0,0.0,50.0
638,49.56298034594568,0.0,0.0,0.0,0.0,50.0
639,49.60659726594225,0.0,0.0,0.0,0.0,50.0
640,49.65521084275224,0.0,0.0,0.0,0.0,50.0
641,49.70880641668004,0.0,0.0,0.0,0.0,50.0
642,49.76736789206118,0.0,0.0,0.0,0.0,50.0
643,49.83087776104845,0.0,0.0,0.0,0.0,50.0
644,49.89931712928889,0.0,0.0,0.0,0.0,50.0
645,49.97266574340551,0.0,0.0,0.0,0.0,50.0
646,50.05090202019266,0.0,0.0,0.0,0.0,50.0
647,50.134003077429554,0.0,0.0,0.0,0.0,50.0
648,50.22194476621258,0.0,0.0,0.0,0.0,50.0
649,50.314701704703545,0.0,0.0,0.0,0.0,50.0
650,50.41224731318857,0.0,0.0,0.0,0.0,50.0
651,50.5145538503398,0.0,0.0,0.0,0.0,51.0
652,50.621592450570645,0.0,0.0,0.0,0.0,51.0
653,50.733333162374244,0.0,0.0,0.0,0.0,51.0
654,50.84974498753413,0.0,0.0,0.0,0.0,51.0
655,50.97079592109626,0.0,0.0,0.0,0.0,51.0
656,51.09645299199187,0.0,0.0,0.0,0.0,51.0
657,51.22668230420184,0.0,0.0,0.0,0.0,51.0
658,51.36144907835463,0.0,0.0,0.0,0.0,51.0
659,51.50071769365168,0.0,0.0,0.0,0.0,52.0
660,51.64445173001644,0.0,0.0,0.0,0.0,52.0
661,51.79261401036627,0.0,0.0,0.0,0.0,52.0
662,51.945166642908944,0.0,0.0,0.0,0.0,52.0
663,52.102071063369166,0.0,0.0,0.0,0.0,52.0
664,52.263288077054256,0.0,0.0,0.0,0.0,52.0
665,52.42877790067162,0.0,0.0,0.0,0.0,52.0
666,52.598500203815156,0.0,0.0,0.0,0.0,53.0
667,52.77241415004182,0.0,0.0,0.0,0.0,53.0
668,52.950478437463865,0.0,0.0,0.0,0.0,53.0
669,53.13265133878711,0.0,0.0,0.0,0.0,53.0
670,53.31889074073003,0.0,0.0,0.0,0.0,53.0
671,53.50915418276295,0.0,0.0,0.0,0.0,54.0
672,53.70339889511174,0.0,0.0,0.0,0.0,54.0
673,53.90158183597472,0.0,0.0,0.0,0.0,54.0
674,54.103659727906305,0.0,0.0,0.0,0.0,54.0
675,54.30958909332551,0.0,0.0,0.0,0.0,54.0
676,54.51932628911194,0.0,0.0,0.0,0.0,55.0
677,54.732827540256345,0.0,0.0,0.0,0.0,55.0
678,54.950048972537175,0.0,0.0,0.0,0.0,55.0
679,55.17094664419874,0.0,0.0,0.0,0.0,55.0
680,55.39547657661062,0.0,0.0,0.0,0.0,55.0
681,55.6235947838919,0.0,0.0,0.0,0.0,56.0
682,55.855257301487725,0.0,0.0,0.0,0.0,56.0
683,56.090420213688795,0.0,0.0,0.0,0.0,56.0
684,56.32903968008846,0.0,0.0,0.0,0.0,56.0
685,56.571071960974635,0.0,0.0,0.0,0.0,57.0
686,56.81647344165741,0.0,0.0,0.0,0.0,57.0
687,57.065200655735474,0.0,0.0,0.0,0.0,57.0
688,57.317210307307725,0.0,0.0,0.0,0.0,57.0
689,57.572459292138404,0.0,0.0,0.0,0.0,58.0
690,57.83090471778671,0.0,0.0,0.0,0.0,58.0
691,58.09250392271378,0.0,0.0,0.0,0.0,58.0
692,58.357214494381985,0.0,0.0,0.0,0.0,58.0
693,58.624994286363034,0.0,0.0,0.0,0.0,59.0
694,58.89580143447314,0.0,0.0,0.0,0.0,59.0
695,59.16959437195492,0.0,0.0,0.0,0.0,59.0
696,59.44633184372666,0.0,0.0,0.0,0.0,59.0
697,59.72597291972112,0.0,0.0,0.0,0.0,60.0
698,60.00847700733666,0.0,0.0,0.0,0.0,60.0
699,60.293803863024294,0.0,0.0,0.0,0.0,60.0
700,60.581913603035304,0.0,0.0,0.0,0.0,61.0
701,60.87276671335405,0.0,0.0,0.0,0.0,61.0
702,61.166324058841525,0.0,0.0,0.0,0.0,61.0
703,61.462546891615276,0.0,0.0,0.0,0.0,61.0
704,61.761396858691576,0.0,0.0,0.0,0.0,62.0
705,62.0628360089159,0.0,0.0,0.0,0.0,62.0
706,62.36682679920776,0.0,0.0,0.0,0.0,62.0
707,62.673332100145835,0.0,0.0,0.0,0.0,63.0
708,62.98231520091939,0.0,0.0,0.0,0.0,63.0
709,63.29373981367156,0.0,0.0,0.0,0.0,63.0
710,63.60757007726001,0.0,0.0,0.0,0.0,64.0
711,63.92377056046001,0.0,0.0,0.0,0.0,64.0
712,64.2423062646347,0.0,0.0,0.0,0.0,64.0
713,64.56314262589699,0.0,0.0,0.0,0.0,65.0
714,64.88624551678657,0.0,0.0,0.0,0.0,65.0
715,65.21158124748622,0.0,0.0,0.0,0.0,65.0
716,65.53911656659928,0.0,0.0,0.0,0.0,66.0
717,65.86881865820371,0.0,0.0,0.0,0.0,66.0
718,66.20065515502935,0.0,0.0,0.0,0.0,66.0
719,66.53459411826984,0.0,0.0,0.0,0.0,67.0
720,66.87060404999119,0.0,0.0,0.0,0.0,67.0
721,67.2086538887552,0.0,0.0,0.0,0.0,67.0
722,67.54871300821563,0.0,0.0,0.0,0.0,68.0
723,67.89075121542012,0.0,0.0,0.0,0.0,68.0
724,68.23473874883571,0.0,0.0,0.0,0.0,68.0
725,68.58064627611533,0.0,0.0,0.0,0.0,69.0
726,68.92844489162252,0.0,0.0,0.0,0.0,69.0
727,69.27810611373,0.0,0.0,0.0,0.0,69.0
728,69.62960188190813,0.0,0.0,0.0,0.0,70.0
729,69.98290455361806,0.0,0.0,0.0,0.0,70.0
730,70.33798690102388,0.0,0.0,0.0,0.0,70.0
731,70.69482210753768,0.0,0.0,0.0,0.0,71.0
732,71.05338376421061,0.0,0.0,0.0,0.0,71.0
733,71.41364586598263,0.0,0.0,0.0,0.0,71.0
734,71.77558280780289,0.0,0.0,0.0,0.0,72.0
735,72.13916938099673,0.0,0.0,0.0,0.0,72.0
736,72.50438076770553,0.0,0.0,0.0,0.0,73.0
737,72.87119253886763,0.0,0.0,0.0,0.0,73.0
738,73.23958064847865,0.0,0.0,0.0,0.0,73.0
739,73.60952142996092,0.0,0.0,0.0,0.0,74.0
740,73.98099159025017,0.0,0.0,0.0,0.0,74.0
741,74.35396820752378,0.0,0.0,0.0,0.0,74.0
742,74.7284287251796,0.0,0.0,0.0,0.0,75.0
743,75.10435094761847,0.0,0.0,0.0,0.0,75.0
744,75.48171303562096,0.0,0.0,0.0,0.0,75.0
745,75.8604935016944,0.0,0.0,0.0,0.0,76.0
746,76.24067120539674,0.0,0.0,0.0,0.0,76.0
747,76.62222534864281,0.0,0.0,0.0,0.0,77.0
748,77.00513547099955,0.0,0.0,0.0,0.0,77.0
749,77.38938144497463,0.0,0.0,0.0,0.0,77.0
750,77.77494347130427,0.0,0.0,0.0,0.0,78.0
751,78.16180207424446,0.0,0.0,0.0,0.0,78.0
752,78.5499380968703,0.0,0.0,0.0,0.0,79.0
753,78.93933269638747,0.0,0.0,0.0,0.0,79.0
754,79.32996733945967,0.0,0.0,0.0,0.0,79.0
755,79.72182379755577,0.0,0.0,0.0,0.0,80.0
756,80.11488414231977,0.0,0.0,0.0,0.0,80.0
757,80.50913074412563,0.0,0.0,0.0,0.0,81.0
758,80.90454625487683,0.0,0.0,0.0,0.0,81.0
759,81.30111362238709,0.0,0.0,0.0,0.0,81.0
760,50.100695981758555,0.0,0.0,0.0,0.0,50.0
761,49.994051740075925,0.0,0.0,0.0,0.0,50.0
762,49.89219058051249,0.0,0.0,0.0,0.0,50.0
763,49.7951418559579,0.0,0.0,0.0,0.0,50.0
764,49.70293375634643,0.0,0.0,0.0,0.0,50.0
765,49.61559326986378,0.0,0.0,0.0,0.0,50.0
766,49.533146145317104,0.0,0.0,0.0,0.0,50.0
767,49.45561685578428,0.0,0.0,0.0,0.0,49.0
768,49.383028563656616,0.0,0.0,0.0,0.0,49.0
769,49.31540308718683,0.0,0.0,0.0,0.0,49.0
770,49.252760868650874,0.0,0.0,0.0,0.0,49.0
771,49.19512094422878,0.0,0.0,0.0,0.0,49.0
772,49.14250091570523,0.0,0.0,0.0,0.0,49.0
773,49.09491692408573,0.0,0.0,0.0,0.0,49.0
774,49.05238362521918,0.0,0.0,0.0,0.0,49.0
775,49.01491416751091,0.0,0.0,0.0,0.0,49.0
776,48.98252017180468,0.0,0.0,0.0,0.0,49.0
777,48.95521171350445,0.0,0.0,0.0,0.0,49.0
778,48.93299730699964,0.0,0.0,0.0,0.0,49.0
779,48.91588389244975,0.0,0.0,0.0,0.0,49.0
780,48.90387682497591,0.0,0.0,0.0,0.0,49.0
781,48.89697986629856,0.0,0.0,0.0,0.0,49.0
782,48.89519517885165,0.0,0.0,0.0,0.0,49.0
783,48.89852332239481,0.0,0.0,0.0,0.0,49.0
784,48.90696325313584,0.0,0.0,0.0,0.0,49.0
785,48.92051232536686,0.0,0.0,0.0,0.0,49.0
786,48.93916629560787,0.0,0.0,0.0,0.0,49.0
787,48.96291932924294,0.0,0.0,0.0,0.0,49.0
788,48.991764009624546,0.0,0.0,0.0,0.0,49.0
789,49.025691349613155,0.0,0.0,0.0,0.0,49.0
790,49.06469080551028,0.0,0.0,0.0,0.0,49.0
791,49.10875029333485,0.0,0.0,0.0,0.0,49.0
792,49.15785620738466,0.0,0.0,0.0,0.0,49.0
793,49.21199344101697,0.0,0.0,0.0,0.0,49.0
794,49.271145409575055,0.0,0.0,0.0,0.0,49.0
795,49.33529407538055,0.0,0.0,0.0,0.0,49.0
796,49.404419974705405,0.0,0.0,0.0,0.0,49.0
797,49.478502246630924,0.0,0.0,0.0,0.0,49.0
798,49.557518663696754,0.0,0.0,0.0,0.0,50.0
799,49.64144566423749,0.0,0.0,0.0,0.0,50.0
800,49.73025838630073,0.0,0.0,0.0,0.0,50.0
801,49.823930703036915,0.0,0.0,0.0,0.0,50.0
802,49.922435259448385,0.0,0.0,0.0,0.0,50.0
803,50.0257435103828,0.0,0.0,0.0,0.0,50.0
804,50.133825759654506,0.0,0.0,0.0,0.0,50.0
805,50.2466512001764,0.0,0.0,0.0,0.0,50.0
806,50.36418795498424,0.0,0.0,0.0,0.0,50.0
807,50.48640311903563,0.0,0.0,0.0,0.0,50.0
808,50.61326280166654,0.0,0.0,0.0,0.0,51.0
809,50.74473216958931,0.0,0.0,0.0,0.0,51.0
810,50.88077549031798,0.0,0.0,0.0,0.0,51.0
811,51.02135617590867,0.0,0.0,0.0,0.0,51.0
812,51.16643682690563,0.0,0.0,0.0,0.0,51.0
813,51.31597927638637,0.0,0.0,0.0,0.0,51.0
814,51.46994463400274,0.0,0.0,0.0,0.0,51.0
815,51.62829332991841,0.0,0.0,0.0,0.0,52.0
816,51.79098515854751,0.0,0.0,0.0,0.0,52.0
817,51.957979322002885,0.0,0.0,0.0,0.0,52.0
818,52.12923447316746,0.0,0.0,0.0,0.0,52.0
819,52.30470875830647,0.0,0.0,0.0,0.0,52.0
820,52.4843598591433,0.0,0.0,0.0,0.0,52.0
821,52.66814503432642,0.0,0.0,0.0,0.0,53.0
822,52.856021160220095,0.0,0.0,0.0,0.0,53.0
823,53.04794477095625,0.0,0.0,0.0,0.0,53.0
824,53.243872097690414,0.0,0.0,0.0,0.0,53.0
825,53.443759107008994,0.0,0.0,0.0,0.0,53.0
826,53.64756153844085,0.0,0.0,0.0,0.0,54.0
827,53.85523494103046,0.0,0.0,0.0,0.0,54.0
828,54.06673470893521,0.0,0.0,0.0,0.0,54.0
829,54.28201611601369,0.0,0.0,0.0,0.0,54.0
830,54.5010343493769,0.0,0.0,0.0,0.0,55.0
831,54.72374454187827,0.0,0.0,0.0,0.0,55.0
832,54.95010180352301,0.0,0.0,0.0,0.0,55.0
833,55.180061251781275,0.0,0.0,0.0,0.0,55.0
834,55.41357804079362,0.0,0.0,0.0,0.0,55.0
835,55.65060738946086,0.0,0.0,0.0,0.0,56.0
836,55.89110460841427,0.0,0.0,0.0,0.0,56.0
837,56.13502512586502,0.0,0.0,0.0,0.0,56.0
838,56.38232451233532,0.0,0.0,0.0,0.0,56.0
839,56.63295850427628,0.0,0.0,0.0,0.0,57.0
840,56.88688302658065,0.0,0.0,0.0,0.0,57.0
841,57.14405421400079,0.0,0.0,0.0,0.0,57.0
842,57.404428431484725,0.0,0.0,0.0,0.0,57.0
843,57.66796229344542,0.0,0.0,0.0,0.0,58.0
844,57.934612681979964,0.0,0.0,0.0,0.0,58.0
845,58.20433676405758,0.0,0.0,0.0,0.0,58.0
846,58.47709200769661,0.0,0.0,0.0,0.0,58.0
847,58.75283619715227,0.0,0.0,0.0,0.0,59.0
848,59.03152744713792,0.0,0.0,0.0,0.0,59.0
849,59.31312421610404,0.0,0.0,0.0,0.0,59.0
850,59.59758531859977,0.0,0.0,0.0,0.0,60.0
851,59.88486993674253,0.0,0.0,0.0,0.0,60.0
852,60.174937630822356,0.0,0.0,0.0,0.0,60.0
853,60.46774834906747,0.0,0.0,0.0,0.0,60.0
854,60.7632624365985,0.0,0.0,0.0,0.0,61.0
855,61.06144064359875,0.0,0.0,0.0,0.0,61.0
856,61.3622441327281,0.0,0.0,0.0,0.0,61.0
857,61.66563448580834,0.0,0.0,0.0,0.0,62.0
858,61.971573709807515,0.0,0.0,0.0,0.0,62.0
859,62.280024242150844,0.0,0.0,0.0,0.0,62.0
860,62.59094895538562,0.0,0.0,0.0,0.0,63.0
861,62.904311161227085,0.0,0.0,0.0,0.0,63.0
862,63.2200746140122,0.0,0.0,0.0,0.0,63.0
863,63.53820351358748,0.0,0.0,0.0,0.0,64.0
864,63.85866250765711,0.0,0.0,0.0,0.0,64.0
865,64.18141669361655,0.0,0.0,0.0,0.0,64.0
866,64.50643161989689,0.0,0.0,0.0,0.0,65.0
867,64.83367328684396,0.0,0.0,0.0,0.0,65.0
868,65.1631081471565,0.0,0.0,0.0,0.0,65.0
869,65.4947031025796,0.0,0.0,0.0,0.0,65.0
870,65.82842551681486,0.0,0.0,0.0,0.0,66.0
871,66.16424319487554,0.0,0.0,0.0,0.0,66.0
872,66.50212439522834,0.0,0.0,0.0,0.0,67.0
873,66.84203782505598,0.0,0.0,0.0,0.0,67.0
874,67.18395263851336,0.0,0.0,0.0,0.0,67.0
875,67.52783843469149,0.0,0.0,0.0,0.0,68.0
876,67.87366525530788,0.0,0.0,0.0,0.0,68.0
877,68.22140358214114,0.0,0.0,0.0,0.0,68.0
878,68.57102433422713,0.0,0.0,0.0,0.0,69.0
879,68.9224988648334,0.0,0.0,0.0,0.0,69.0
880,69.27579895822748,0.0,0.0,0.0,0.0,69.0
881,69.63089682625481,0.0,0.0,0.0,0.0,70.0
882,69.9877651047405,0.0,0.0,0.0,0.0,70.0
883,70.34637684972925,0.0,0.0,0.0,0.0,70.0
884,70.70670553357662,0.0,0.0,0.0,0.0,71.0
885,71.06872504090464,0.0,0.0,0.0,0.0,71.0
886,71.4324096644338,0.0,0.0,0.0,0.0,71.0
887,71.7977341010694,0.0,0.0,0.0,0.0,72.0
888,72.16467344605776,0.0,0.0,0.0,0.0,72.0
889,72.5332031907074,0.0,0.0,0.0,0.0,73.0
890,72.90329921637797,0.0,0.0,0.0,0.0,73.0
891,73.27493779059525,0.0,0.0,0.0,0.0,73.0
892,73.64809556087918,0.0,0.0,0.0,0.0,74.0
893,74.02274955223686,0.0,0.0,0.0,0.0,74.0
894,74.39887716089521,0.0,0.0,0.0,0.0,74.0
895,74.77645614985218,0.0,0.0,0.0,0.0,75.0
896,75.15546464402676,0.0,0.0,0.0,0.0,75.0
897,75.53588112538536,0.0,0.0,0.0,0.0,76.0
898,75.917684428051,0.0,0.0,0.0,0.0,76.0
899,76.3008537334015,0.0,0.0,0.0,0.0,76.0
900,76.6853685651619,0.0,0.0,0.0,0.0,77.0
901,77.07120878449689,0.0,0.0,0.0,0.0,77.0
902,77.45835458510788,0.0,0.0,0.0,0.0,77.0
903,77.84678648833935,0.0,0.0,0.0,0.0,78.0
904,78.23648533829906,0.0,0.0,0.0,0.0,78.0
905,78.6274322969959,0.0,0.0,0.0,0.0,79.0
906,79.01960883949924,0.0,0.0,0.0,0.0,79.0
907,79.41299674912324,0.0,0.0,0.0,0.0,79.0
908,79.80757811263945,0.0,0.0,0.0,0.0,80.0
909,80.20333531869134,0.0,0.0,0.0,0.0,80.0
910,80.60025104039833,0.0,0.0,0.0,0.0,81.0
911,80.99830824966669,0.0,0.0,0.0,0.0,81.0
912,49.61284713584098,0.0,0.0,0.0,0.0,50.0
913,49.50515197893161,0.0,0.0,0.0,0.0,50.0
914,49.402282781162114,0.0,0.0,0.0,0.0,49.0
915,49.30426974941113,0.0,0.0,0.0,0.0,49.0
916,49.21114189952808,0.0,0.0,0.0,0.0,49.0
917,49.12292701568463,0.0,0.0,0.0,0.0,49.0
918,49.03965161092674,0.0,0.0,0.0,0.0,49.0
919,48.96134088905104,0.0,0.0,0.0,0.0,49.0
920,48.88801870792732,0.0,0.0,0.0,0.0,49.0
921,48.81970754438665,0.0,0.0,0.0,0.0,49.0
922,48.756428460791035,0.0,0.0,0.0,0.0,49.0
923,48.6982010733972,0.0,0.0,0.0,0.0,49.0
924,48.64504352262228,0.0,0.0,0.0,0.0,49.0
925,48.59697244531398,0.0,0.0,0.0,0.0,49.0
926,48.554002949122506,0.0,0.0,0.0,0.0,49.0
927,48.516148589064535,0.0,0.0,0.0,0.0,49.0
928,48.48342134636312,0.0,0.0,0.0,0.0,48.0
